trade_date,num_samples,pearson,spearman,label_oc_1d_mean,label_oo_1d_mean,label_oc_1d_std,label_oo_1d_std
20210511,3136,0.8368149124999532,0.881863431311538,0.014270405285060406,0.006851422134786844,0.024449506774544716,0.02964613027870655
20210512,3145,0.8453960510229722,0.9172310287291938,0.0016882839845493436,0.004116240423172712,0.02366461791098118,0.02859841287136078
20210513,3150,0.8296221438794763,0.8872185870557705,0.009807017631828785,0.0075128995813429356,0.024978749454021454,0.03338571637868881
20210514,3146,0.79078995183549,0.9259862399525896,-0.006380612961947918,-0.007896759547293186,0.027108319103717804,0.03595549985766411
20210517,3143,0.8182397784468959,0.9148335189672792,0.0065759653225541115,0.0038567648734897375,0.024340786039829254,0.03065735287964344
20210518,3141,0.8521331245008469,0.8762612349608706,0.0013141556410118937,-0.0027873863000422716,0.023979846388101578,0.02910439856350422
20210519,3144,0.8356857142985139,0.9295223518666356,9.47239896049723e-05,9.615105227567255e-05,0.02350575663149357,0.029525890946388245
20210520,3154,0.8689566309499882,0.9057954778261712,0.0019058777252212167,0.0017648589564487338,0.02520933747291565,0.030834240838885307
20210521,3153,0.8527393341362353,0.9299125087908309,0.006661276798695326,0.006126501597464085,0.02462800405919552,0.029438979923725128
20210524,3145,0.8211497625637741,0.9110884206871921,0.007441792171448469,0.007637562695890665,0.020792992785573006,0.027619628235697746
20210525,3153,0.8182828255264323,0.9146736085251016,0.0055757444351911545,0.0038314941339194775,0.022475657984614372,0.028631584718823433
20210526,3153,0.7756240018661318,0.8854399665729791,0.008196909911930561,0.008006714284420013,0.022505860775709152,0.02977932244539261
20210527,3154,0.8381638916783465,0.9015151073275098,-0.0036483046133071184,-0.0027384310960769653,0.023870132863521576,0.03107582964003086
20210528,3153,0.7989342998554566,0.9144703246402283,0.00872771069407463,0.007812064606696367,0.023901833221316338,0.031960662454366684
20210531,3152,0.7742542816700686,0.9298603319462482,0.007228704169392586,0.005485483445227146,0.02407975122332573,0.03211909160017967
20210601,3154,0.7649761061823033,0.9221978996696805,-0.006527838297188282,-0.007583983242511749,0.024921078234910965,0.03341827541589737
20210602,3154,0.823730371358132,0.8967543653405885,0.001011778600513935,-0.0027182488702237606,0.024911876767873764,0.029552267864346504
20210603,3152,0.7913924508502255,0.9129313725313647,0.003906783182173967,0.005396980792284012,0.0248486939817667,0.03534438833594322
20210604,3155,0.7868548373783327,0.9221023392692433,0.006102299317717552,0.005281019024550915,0.024407492950558662,0.032388560473918915
20210607,3146,0.7963133629112548,0.9194407650526671,-0.00010606231808196753,-0.0017033078474923968,0.02578381635248661,0.03257459029555321
20210608,3147,0.8541699243213211,0.9107877689218165,0.003904673270881176,0.002977432683110237,0.02359519898891449,0.02756620943546295
20210609,3150,0.8612678469344923,0.9096105463155048,0.005125963594764471,0.00517727667465806,0.026518527418375015,0.03211594372987747
20210610,3150,0.8337927638287091,0.9071623164316577,-0.0068235439248383045,-0.006932822521775961,0.027062399312853813,0.03484317660331726
20210611,3152,0.8362587833801244,0.9330135631201117,-0.007827582769095898,-0.00986260361969471,0.028767190873622894,0.0336628183722496
20210615,3151,0.850512478747798,0.9355920103725818,-0.009739168919622898,-0.01171087846159935,0.027173273265361786,0.03070034459233284
20210616,3151,0.802726379051833,0.9062357097567258,0.007242941297590733,0.005582523066550493,0.02574039250612259,0.0334736667573452
20210617,3153,0.8099401222119191,0.9232290072386385,0.00915591511875391,0.006590619683265686,0.025657981634140015,0.03302665054798126
20210618,3148,0.907295868611533,0.944584252165427,0.012925666756927967,0.014618057757616043,0.027358517050743103,0.03152569755911827
20210621,3146,0.8375361038245618,0.931831962911208,0.004002390895038843,0.0035694504622370005,0.024969397112727165,0.031105762347579002
20210622,3148,0.8159642826605189,0.9006199639729309,0.003947150427848101,0.0037073821295052767,0.024503765627741814,0.031230024993419647
20210623,3144,0.875884235916701,0.9309242174938305,-0.005137118510901928,-0.0058177197352051735,0.025267895311117172,0.028764192014932632
20210624,3142,0.8479682361770384,0.883574834709467,0.0029494930058717728,0.003224728861823678,0.023831592872738838,0.028333518654108047
20210625,3148,0.8596369194517589,0.9311803046200142,0.004152870737016201,0.0035509748850017786,0.02574356086552143,0.030794542282819748
20210628,3149,0.9183057258918431,0.9257210661968885,-0.008100616745650768,-0.007562987040728331,0.025179030373692513,0.02773924544453621
20210629,3153,0.8575013269238863,0.9169633942340643,0.006506405305117369,0.007258861791342497,0.025029381737113,0.02974047139286995
20210630,3152,0.9307007146111748,0.9472862850441108,-0.014975021593272686,-0.017104115337133408,0.0308062843978405,0.03259863331913948
20210701,3155,0.8920158905891488,0.9184366852044316,-0.0014950810000300407,-0.0004893188015557826,0.02659521996974945,0.03241315111517906
20210702,3156,0.884997641506573,0.939799355185938,0.011226534843444824,0.011458367109298706,0.02672206610441208,0.03143501281738281
20210705,3153,0.8405508305146469,0.9040851144501173,0.0004350540693849325,-0.005223817192018032,0.023797739297151566,0.028309756889939308
20210706,3157,0.8819741503460323,0.9099339398711239,0.011940985918045044,0.012498253025114536,0.02654099091887474,0.031970471143722534
20210707,3158,0.9199627668624006,0.9284140326110486,-0.00552103016525507,-0.008957497775554657,0.027361227199435234,0.02871037647128105
20210708,3158,0.9102836526192967,0.9163583361797646,0.010842797346413136,0.015828367322683334,0.026634125038981438,0.03238334879279137
20210709,3157,0.9024118887353658,0.9223535578158777,0.008043013513088226,0.007989548146724701,0.027715293690562248,0.032094165682792664
20210712,3151,0.8228725243805308,0.9074047650904127,0.007356617134064436,0.005728381685912609,0.026467420160770416,0.03249054029583931
20210713,3154,0.7721838171519135,0.8900519958362584,-0.006353822071105242,-0.010226947255432606,0.026916563510894775,0.03389141336083412
20210714,3154,0.8676776986512853,0.9245327439858547,-0.002140202559530735,-0.003237000200897455,0.02741379849612713,0.030784890055656433
20210715,3149,0.8733400328789358,0.9107954582472976,0.00076419668039307,-0.0002987552434206009,0.024967465549707413,0.03168105706572533
20210716,3152,0.9267766101969825,0.933682515034688,0.00039630266837775707,-0.0065870340913534164,0.028279613703489304,0.030316168442368507
20210719,3150,0.9117440400687232,0.9083519658519646,0.010460957884788513,0.013100219890475273,0.025806505233049393,0.029678750783205032
20210720,3152,0.917305281958373,0.9294826405295277,0.008715998381376266,0.009291641414165497,0.025185570120811462,0.03005775436758995
20210721,3149,0.9229028662817662,0.936826964332154,0.0050599463284015656,0.004200635477900505,0.026846548542380333,0.029965223744511604
20210722,3149,0.7976273492642404,0.9365809193565504,-0.008935054764151573,-0.010362913832068443,0.02847682312130928,0.03863290324807167
20210723,3152,0.9334070750124898,0.9324663263317855,-0.012660709209740162,-0.012272500433027744,0.029025496914982796,0.030758367851376534
20210726,3148,0.9359541164174798,0.9361479141164536,-0.020657654851675034,-0.027577634900808334,0.031817350536584854,0.03563982620835304
20210727,3153,0.9368618474192196,0.9393055478444926,-0.01626121811568737,-0.005889053922146559,0.03499636426568031,0.03869563713669777
20210728,3153,0.8782361735076629,0.9166500295951057,0.013745628297328949,0.012952511198818684,0.028106510639190674,0.03544541448354721
20210729,3153,0.9049559253122512,0.9105316625477347,0.010484537109732628,0.009690912440419197,0.03248179331421852,0.03865455090999603
20210730,3150,0.735384447499147,0.9264813558102936,0.020375307649374008,0.018758168444037437,0.03027499094605446,0.043114349246025085
20210802,3154,0.9113005719036161,0.9369406161346934,-2.339907496207161e-06,-0.0006576231680810452,0.034125056117773056,0.03605681285262108
20210803,3154,0.9184370828902472,0.9195366442365226,0.011896408163011074,0.00919159222394228,0.029368972405791283,0.03209036588668823
20210804,3148,0.8916687897351944,0.9136460603876414,-0.004423096776008606,-0.004238510970026255,0.0263056680560112,0.02869308367371559
20210805,3152,0.9060962627152395,0.9012514254329199,0.0018771354807540774,0.00021998194279149175,0.02615833468735218,0.031041892245411873
20210806,3152,0.9248722843110917,0.9378225823644666,0.01244678720831871,0.011271072551608086,0.02762114256620407,0.03031237982213497
20210809,3153,0.9286449599178795,0.9150158460610858,0.011054794304072857,0.01083514653146267,0.026433292776346207,0.029276613146066666
20210810,3155,0.9121925394909841,0.9295531410522418,0.007516492623835802,0.006917893420904875,0.028424067422747612,0.03194179758429527
20210811,3154,0.9048290651223967,0.9232994132471791,0.004284811671823263,0.0020351079292595387,0.02694103494286537,0.028783507645130157
20210812,3156,0.886493879802859,0.9135760764697016,0.0029990575276315212,0.003101027337834239,0.026745351031422615,0.03207075595855713
20210813,3158,0.9371994437242325,0.9519032585460784,-0.0013910358538851142,-0.0025369233917444944,0.03001795895397663,0.032453298568725586
20210816,3154,0.8721693182118988,0.9229576020724032,-0.023057226091623306,-0.02454204484820366,0.026086846366524696,0.028403265401721
20210817,3158,0.9206964387590901,0.9037889581568627,0.010696391575038433,0.008233281783759594,0.026506489142775536,0.0286300927400589
20210818,3152,0.9175640151331472,0.9071827005001911,0.00041760512976907194,-0.002889864146709442,0.02651830017566681,0.028827546164393425
20210819,3158,0.8721445056962969,0.9120480677487173,-1.4051596735953353e-05,0.0030618098098784685,0.02707870490849018,0.035087890923023224
20210820,3161,0.9051620357170689,0.9174717208025662,0.020106123760342598,0.02155298925936222,0.027718383818864822,0.03219257667660713
20210823,3156,0.8997204411899485,0.9206169469094043,0.0045857676304876804,0.003902720520272851,0.026454605162143707,0.02976194955408573
20210824,3153,0.8992171007916301,0.9109941979987936,0.008486883714795113,0.007616211194545031,0.026382479816675186,0.02858428657054901
20210825,3154,0.9058365029158858,0.9184138964354303,-0.0039085992611944675,-0.006735871080309153,0.028228089213371277,0.030427483841776848
20210826,3160,0.8788095269723581,0.8891678106706296,0.002493527252227068,0.004106342792510986,0.030514037236571312,0.039798635989427567
20210827,3157,0.9182173898062937,0.9334892764903008,0.0008314547594636679,-0.0004048377159051597,0.031033774837851524,0.03422797471284866
20210830,3152,0.9325701815049261,0.9472778512797663,0.002372942864894867,0.003345423610880971,0.030934536829590797,0.03489842265844345
20210831,3153,0.9501215546330369,0.9615197915909556,-0.004416739102452993,-0.006617941427975893,0.03765765205025673,0.04184038192033768
20210901,3159,0.8216489842995598,0.8978463731228787,0.014694442972540855,0.01682163216173649,0.032232072204351425,0.041226085275411606
20210902,3154,0.7296386324529908,0.9313820543643435,0.0005048646708019078,0.0025508664548397064,0.03064652904868126,0.04398266226053238
20210903,3151,0.9340919040534054,0.9248110526158587,0.009443088434636593,0.009835444390773773,0.02711538039147854,0.029393978416919708
20210906,3151,0.8424554431015496,0.9273228901232948,0.01294578704982996,0.013954940252006054,0.026086565107107162,0.03379605710506439
20210907,3153,0.870700093820177,0.9396735397531454,0.00968750286847353,0.00811033695936203,0.029724514111876488,0.03268590196967125
20210908,3147,0.9212485565032232,0.9413656272154385,0.0034894603304564953,0.003362145973369479,0.027160363271832466,0.02921464294195175
20210909,3147,0.8772717763679908,0.9019707047494246,-0.005038014613091946,-0.005247265566140413,0.02667199820280075,0.03156614676117897
20210910,3152,0.9157355192954563,0.9300322927418431,0.007592835463583469,0.00720934709534049,0.029121633619070053,0.032080989331007004
20210913,3151,0.9238425918481223,0.924685592874382,-0.011140470393002033,-0.013052062131464481,0.02962310239672661,0.031902626156806946
20210914,3152,0.8878336948957759,0.9278849465616406,0.009788215160369873,0.011395168490707874,0.02870006486773491,0.03524516150355339
20210915,3157,0.9078324275077149,0.9382737280767088,-0.015790902078151703,-0.01708384044468403,0.02999960072338581,0.03299836814403534
20210916,3153,0.6977253637031081,0.9150527377785013,-0.0020031591411679983,-0.012565018609166145,0.029816893860697746,0.043631959706544876
20210917,3152,0.9145780290518276,0.9400773522778539,0.017338717356324196,0.02241717465221882,0.030830448493361473,0.03653460741043091
20210922,3147,0.937012846059209,0.948795086466072,0.0027603625785559416,0.002236597938463092,0.030590908601880074,0.0334925539791584
20210923,3145,0.682103861138311,0.9068398948275788,-0.017575936391949654,-0.015181807801127434,0.030381159856915474,0.04581546410918236
20210924,3147,0.9058217865516419,0.9402985843732613,-0.03084745816886425,-0.033179447054862976,0.035950079560279846,0.03832923248410225
20210927,3144,0.8441618030987698,0.9034997604970242,0.007380176335573196,-0.0002736871538218111,0.028093479573726654,0.03086445853114128
20210928,3141,0.887407546645566,0.9296171146520924,-0.022335313260555267,-0.018104160204529762,0.027263004332780838,0.02898932620882988
20210929,3148,0.8974140595719748,0.9054882782653626,0.017601056024432182,0.02835652604699135,0.024945957586169243,0.031710442155599594
20210930,3150,0.9452692415822166,0.9494650197426773,0.005235623102635145,0.0071525187231600285,0.03357953578233719,0.03525281697511673
20211008,3151,0.9367830389325793,0.93419468109989,-0.0042648110538721085,-0.006667464971542358,0.028057711198925972,0.030575474724173546
20211011,3153,0.878543646909818,0.903150845050391,-0.014385650865733624,-0.014489401131868362,0.025168294087052345,0.025195999071002007
20211012,3153,0.9206361841824354,0.9211590244278207,0.00048050656914711,-0.0014205246698111296,0.027192067354917526,0.030913174152374268
20211013,3155,0.8795205395713681,0.882928809501148,0.007665074430406094,0.005454963073134422,0.025513214990496635,0.0279112309217453
20211014,3154,0.9168470497140825,0.9137807941670494,-0.0052633266896009445,-0.006279734428972006,0.025186454877257347,0.027650469914078712
20211015,3154,0.9421380838805737,0.9427841395250193,0.01022364292293787,0.00945986621081829,0.028281524777412415,0.030516386032104492
20211018,3155,0.7074785759757247,0.8393667444605422,0.005975197535008192,0.0030198770109564066,0.02436838112771511,0.034155432134866714
20211019,3153,0.9277726105314473,0.9173994649684383,0.0012162969214841723,0.0007549379370175302,0.025100044906139374,0.026655221357941628
20211020,3148,0.8731929139366226,0.9095023403342624,-0.004620018880814314,-0.005260966718196869,0.022890586405992508,0.024831999093294144
20211021,3154,0.8838010752572958,0.8920602595083891,-0.009085533209145069,-0.00994249526411295,0.026449263095855713,0.02888370491564274
20211022,3153,0.9290569923061941,0.927439610720284,0.00778191490098834,0.008324489928781986,0.026137499138712883,0.030403202399611473
20211025,3154,0.8849139872304995,0.8914367888098021,-0.003813595976680517,-0.00609715236350894,0.023720717057585716,0.025583669543266296
20211026,3153,0.8993939750374657,0.8919222768735018,-0.013416025787591934,-0.0174514539539814,0.027195580303668976,0.03004358522593975
20211027,3154,0.9153037854279056,0.9202911042586348,-0.013977239839732647,-0.013345221057534218,0.029525291174650192,0.031428251415491104
20211028,3157,0.8515328487747237,0.8918859461610084,0.015675589442253113,0.01479834970086813,0.026747368276119232,0.03389248624444008
20211029,3157,0.9542742879809744,0.9466087521750456,0.013193062506616116,0.013560863211750984,0.02845236100256443,0.030895402655005455
20211101,3152,0.9379624623259447,0.9444935790255237,-0.014020519331097603,-0.014564523473381996,0.02699081413447857,0.027715226635336876
20211102,3157,0.8760230897265844,0.9056945997806712,0.006977536715567112,0.00857569556683302,0.022895848378539085,0.025531167164444923
20211103,3158,0.9164730724884957,0.9273040697227445,0.0115869315341115,0.010691015981137753,0.02549741417169571,0.02874712459743023
20211104,3156,0.9189621909073218,0.9160155843937609,-0.005294125527143478,-0.0053540305234491825,0.02922404371201992,0.03317954018712044
20211105,3155,0.9142348838184845,0.9252540370294319,0.006065592169761658,0.00736611895263195,0.02559318020939827,0.028531156480312347
20211108,3155,0.8871045571016358,0.917583332514497,0.008718863129615784,0.007278247736394405,0.02339392527937889,0.027646725997328758
20211109,3151,0.8514373225143969,0.9114019138593832,0.006429710425436497,0.005055672489106655,0.02307184226810932,0.02828119322657585
20211110,3154,0.9219363749585696,0.9266186633299012,0.010739952325820923,0.01048323605209589,0.0248208437114954,0.0265335850417614
20211111,3148,0.8946977590726295,0.9381213132528214,0.00869433581829071,0.01083899475634098,0.026374313980340958,0.03402429074048996
20211112,3149,0.9312432854421843,0.9487800848552029,0.005366181489080191,0.004524499177932739,0.02934301644563675,0.03293430805206299
20211115,3149,0.9149728896519169,0.9311776865243993,-0.006023815367370844,-0.006032577250152826,0.026459459215402603,0.027690492570400238
20211116,3151,0.9310243622003774,0.9291934541007041,0.013754877261817455,0.013649413362145424,0.024658983573317528,0.0275791697204113
20211117,3151,0.9347535480481881,0.9365618885225745,-0.005694270599633455,-0.006492366548627615,0.026256132870912552,0.027728868648409843
20211118,3155,0.45628341454165827,0.9098190423497673,0.012315929867327213,0.014569338411092758,0.023845786228775978,0.05683829262852669
20211119,3156,0.9169389802412338,0.9246876925846974,0.006554476451128721,0.006551745347678661,0.024933038279414177,0.028342049568891525
20211122,3152,0.9297210947620023,0.9237625116487999,0.003325349185615778,0.0031778737902641296,0.02333756908774376,0.025638397783041
20211123,3152,0.9001849869273254,0.9236396502625307,0.0022338679991662502,0.002931768773123622,0.024683596566319466,0.028913771733641624
20211124,3153,0.9271798845937343,0.9300986787700601,-0.00024440576089546084,-0.0020106667652726173,0.02484983764588833,0.027081597596406937
20211125,3150,0.85406480872654,0.8299757057074075,-0.00028488016687333584,-0.012507358565926552,0.025017332285642624,0.02817164920270443
20211126,3153,0.9168611908926162,0.9343134235060581,0.012021386064589024,0.01585574820637703,0.029148951172828674,0.034339260309934616
20211129,3150,0.9187027803095386,0.9350473454531302,0.005444779060781002,0.00450549041852355,0.02576526068150997,0.029049141332507133
20211130,3149,0.9213306954980054,0.9358679003522438,0.011847415007650852,0.01124622207134962,0.02629627101123333,0.030365902930498123
20211201,3152,0.9135846090698728,0.9305783628400824,-0.008696231991052628,-0.007891751825809479,0.025544386357069016,0.027253007516264915
20211202,3150,0.8287746187219489,0.9053474781265441,0.00505628390237689,0.005631773266941309,0.02383909560739994,0.031597405672073364
20211203,3152,0.9119087101831983,0.9394732935044291,-0.012303898110985756,-0.007962844334542751,0.02569511905312538,0.02844652533531189
20211206,3150,0.9114874087302763,0.9447464693068847,-0.01029901672154665,-0.008524138480424881,0.028272634372115135,0.029618121683597565
20211207,3150,0.9164486769320856,0.9234716226963783,0.010447748936712742,0.010763975791633129,0.023570360615849495,0.026977501809597015
20211208,3149,0.9014797725930183,0.9267535153432386,0.004255548119544983,0.0013914910377934575,0.023402513936161995,0.02641928195953369
20211209,3148,0.7969051552702827,0.8969232696597275,0.0058449371717870235,0.008607608266174793,0.024655086919665337,0.03354397416114807
20211210,3153,0.8017953042919813,0.9285012817720225,0.002518878085538745,0.0010067434050142765,0.024682415649294853,0.03261209651827812
20211213,3150,0.8805740233014069,0.9427325083928083,0.005609279964119196,0.005536112003028393,0.02554398402571678,0.03074793331325054
20211214,3150,0.8916427646028511,0.9368551452836864,0.002162293065339327,0.0033792383037507534,0.02488492615520954,0.02955077588558197
20211215,3147,0.8507428895800997,0.9292208107053206,0.008304881863296032,0.008289559744298458,0.023082496598362923,0.030522897839546204
20211216,3147,0.8742126214386359,0.9186385206105557,-0.005507541820406914,-0.007128198631107807,0.02548872120678425,0.03176738694310188
20211217,3147,0.856888224611836,0.9411646993112621,-0.007779151201248169,-0.007840139791369438,0.02941513992846012,0.035147618502378464
20211220,3146,0.894634272611298,0.9250569163704032,0.016242535784840584,0.018154125660657883,0.02553934045135975,0.030158840119838715
20211221,3140,0.9317900268397413,0.9375216673780291,0.0017917659133672714,0.001098132343031466,0.02716430090367794,0.03127468749880791
20211222,3147,0.905054109752792,0.9370811317191273,-0.0024273465387523174,-0.001599261537194252,0.026932738721370697,0.030409663915634155
20211223,3156,0.9366681811239749,0.9481999637837788,-0.015205509029328823,-0.01622115448117256,0.030405718833208084,0.033197443932294846
20211224,3154,0.9048507832508963,0.9375728402298381,0.0061973570846021175,0.007240740582346916,0.02814839407801628,0.03142956644296646
20211227,3156,0.881474965723567,0.9391455543221053,0.004702308215200901,0.00403020391240716,0.026582196354866028,0.03119751438498497
20211228,3151,0.7711406730397714,0.926877533586377,0.00039504151209257543,0.00023079624224919826,0.025051722303032875,0.03306153789162636
20211229,3150,0.8761663826614029,0.9167481514183917,0.009193371050059795,0.011072675697505474,0.02457781694829464,0.029645154252648354
20211230,3148,0.8625066267071776,0.8933315109008156,0.004721113946288824,0.008414100855588913,0.02411310374736786,0.031919725239276886
20211231,3145,0.9172657308843261,0.9476758675924623,0.008836623281240463,0.008831650950014591,0.03136198967695236,0.03625815361738205
20220104,3145,0.9182176443452369,0.9481626893961193,-0.014284887351095676,-0.018719831481575966,0.02841692604124546,0.03217135742306709
20220105,3146,0.9108322961186452,0.9352430620956295,0.013639438897371292,0.014165649190545082,0.02710733190178871,0.030704794451594353
20220106,3151,0.902036049570741,0.9440276267767226,-0.016129551455378532,-0.01803562045097351,0.027729062363505363,0.03296105936169624
20220107,3153,0.9195130868783874,0.9312777731881918,0.0097370445728302,0.009815848432481289,0.024521900340914726,0.026906579732894897
20220110,3153,0.8189833466815183,0.896815938666369,-0.004265140276402235,-0.0016452331328764558,0.02493424527347088,0.029593072831630707
20220111,3153,0.859934877353368,0.9098939852916512,0.010841543786227703,0.01186335738748312,0.023521631956100464,0.03117724135518074
20220112,3151,0.9025524985560839,0.9253689418278441,-0.009603402577340603,-0.013305106200277805,0.024675173684954643,0.026639865711331367
20220113,3149,0.8871051494661142,0.928245789490413,-0.001766922534443438,-0.0003213168529327959,0.03213201463222504,0.039449457079172134
20220114,3151,0.9041807061100358,0.9424524175779663,0.014042562805116177,0.01470345351845026,0.028179427608847618,0.03440048173069954
20220117,3146,0.9057329212698052,0.9454685771596847,-0.011566627770662308,-0.014568498358130455,0.030801087617874146,0.03465879335999489
20220118,3146,0.9129660971488591,0.9322641096128828,0.004328163806349039,0.004142977762967348,0.02724011428654194,0.03192172199487686
20220119,3147,0.9101542672482883,0.9361139959400712,-0.021680349484086037,-0.024129992350935936,0.029151393100619316,0.030212949961423874
20220120,3150,0.8447408413949772,0.9070357225532508,-0.007563416846096516,-0.012663322500884533,0.026483556255698204,0.03344009071588516
20220121,3152,0.8795679263940387,0.9214834156970056,0.0020024606492370367,-0.0014550758060067892,0.027400752529501915,0.03090314008295536
20220124,3149,0.8793165798053187,0.9113892435558987,-0.03739657998085022,-0.03559001907706261,0.026033887639641762,0.029068876057863235
20220125,3150,0.8489425733379409,0.9032786986864308,0.005057576112449169,0.004583710804581642,0.02492995373904705,0.03085344284772873
20220126,3148,0.8698308291473871,0.8955854010767764,-0.030584722757339478,-0.025160541757941246,0.025237472727894783,0.028188960626721382
20220127,3139,0.7294735099520251,0.8747511282104261,0.006689907051622868,0.020228954032063484,0.028874805197119713,0.04054724797606468
20220128,3151,0.8557428503097256,0.9559231734951105,0.0034562982618808746,0.004285776522010565,0.02813541330397129,0.03596339747309685
20220207,3140,0.6923011221042316,0.9440728788483702,0.015461788512766361,0.016285313293337822,0.025605106726288795,0.04150082916021347
20220208,3144,0.9012768548775537,0.92215746231492,0.015210463665425777,0.015232755802571774,0.02428468130528927,0.025991830974817276
20220209,3146,0.8952525061913567,0.9054453423608659,-0.0011035101488232613,-0.004581721965223551,0.022819261997938156,0.025028221309185028
20220210,3147,0.8629750711480328,0.8869497989153453,-0.015196769498288631,-0.01939498260617256,0.025519834831357002,0.029653165489435196
20220211,3154,0.9159766961247935,0.9369114251362105,0.00478074187412858,0.005693585611879826,0.024878764525055885,0.02736380137503147
20220214,3154,0.8677784556876467,0.9190628313637733,0.0027664906810969114,0.006799506954848766,0.024185247719287872,0.0298309363424778
20220215,3154,0.7986135800069906,0.9257417896329736,0.007491667289286852,0.006388655863702297,0.022670691832900047,0.03287166357040405
20220216,3152,0.654868779274929,0.8883156243923213,-0.0015856795944273472,-0.006446770392358303,0.023223942145705223,0.03315715864300728
20220217,3152,0.7488554034938617,0.8944203687075755,0.014246536418795586,0.015235771425068378,0.020423846319317818,0.03000236116349697
20220218,3151,0.867522340910679,0.8879735429602003,0.013379218056797981,0.0081357816234231,0.022910060361027718,0.02662968821823597
20220221,3144,0.8701335380519695,0.901573711393857,-0.0056289485655725,-0.004342279396951199,0.02187005802989006,0.02438601478934288
20220222,3143,0.9298606701943742,0.9305322378109872,0.012418569065630436,0.008263850584626198,0.026973042637109756,0.030090827494859695
20220223,3149,0.8749541877747891,0.9146662242254863,-0.019289346411824226,-0.014304457232356071,0.02754063718020916,0.026697931811213493
20220224,3156,0.8456785803150173,0.8746889134977307,0.00395906763151288,0.005110749043524265,0.02118106186389923,0.02723008207976818
20220225,3153,0.9148900035606705,0.913327868454425,-0.00022496878227684647,0.0014020100934430957,0.021650323644280434,0.024468641728162766
20220228,3153,0.8772111413654211,0.8924784241193744,0.006970597431063652,0.00367383542470634,0.021463710814714432,0.025033334270119667
20220301,3157,0.8819365631539843,0.9164249801916898,0.008245915174484253,0.011746106669306755,0.02097199484705925,0.02556045725941658
20220302,3156,0.8847832341298958,0.9458456114441867,-0.0039602480828762054,-0.00803634338080883,0.02519233711063862,0.029538314789533615
20220303,3157,0.8493146789239011,0.858810788176737,-0.008369696326553822,-0.010278629139065742,0.023338010534644127,0.027735058218240738
20220304,3156,0.8065374730672162,0.9033496074450291,-0.013447107747197151,-0.014430155977606773,0.024551918730139732,0.03034301847219467
20220307,3150,0.8831637090140096,0.9176489374856189,-0.030595000833272934,-0.028992827981710434,0.02627524919807911,0.0298270545899868
20220308,3153,0.8436443787375024,0.868829792958822,-0.014563075266778469,0.003322167554870248,0.02843276783823967,0.035335831344127655
20220309,3153,0.8654683582861247,0.9189599485096902,0.0006584524526260793,-0.011151088401675224,0.025153515860438347,0.03257468342781067
20220310,3152,0.8355203097132236,0.8911027418242461,0.02018113248050213,0.013373423367738724,0.02538846619427204,0.035505082458257675
20220311,3152,0.90640893370369,0.9078210858594203,-0.02002970688045025,-0.026977689936757088,0.023892570286989212,0.0261395201086998
20220314,3151,0.8992776561983549,0.919141296076804,-0.0458638034760952,-0.0311143659055233,0.028925547376275063,0.032614920288324356
20220315,3155,0.7540762618175569,0.8898259911103813,0.016887104138731956,0.02799529768526554,0.024677850306034088,0.037233222275972366
20220316,3152,0.8571912416049977,0.9170374070431775,0.007787658367305994,0.004487441852688789,0.02546614222228527,0.030787862837314606
20220317,3146,0.8476863757051042,0.908223817529564,0.018474500626325607,0.021374616771936417,0.025013485923409462,0.03374714031815529
20220318,3154,0.8726741972604906,0.8932781332071728,0.009269715286791325,0.0072859833016991615,0.023984434083104134,0.027799246832728386
20220321,3141,0.8567757663546991,0.9017954532035208,0.0018462706357240677,0.003071323735639453,0.02564532868564129,0.030088884755969048
20220322,3148,0.8931889449395407,0.8730276172897732,0.002117712050676346,-0.002949478104710579,0.023923076689243317,0.02668251283466816
20220323,3151,0.8850713293416523,0.8949009656578758,-0.006307246163487434,-0.005668905097991228,0.02469179779291153,0.027948429808020592
20220324,3156,0.8927146195479678,0.9123732671910318,-0.003561693709343672,-0.008888966403901577,0.026594096794724464,0.03269258886575699
20220325,3154,0.8778035782370563,0.9096296931032883,0.0036114617250859737,0.004831445403397083,0.02442743442952633,0.027496272698044777
20220328,3155,0.798266028562769,0.8845450717387588,-0.008820225484669209,-0.0058929589577019215,0.025672748684883118,0.02877277322113514
20220329,3155,0.8768945989489705,0.8973176270748682,0.012856509536504745,0.010678812861442566,0.022165833041071892,0.02703254111111164
20220330,3155,0.8731622138977311,0.9251940952846878,0.0003433630627114326,-0.0057579283602535725,0.026088735088706017,0.029574595391750336
20220331,3154,0.8869240954329483,0.9080939291415643,0.005849639885127544,0.005212556570768356,0.026525162160396576,0.030574582517147064
20220401,3152,0.9188163757332882,0.9249426923814154,0.011550030671060085,0.007477586157619953,0.02606828510761261,0.029136164113879204
20220406,3149,0.8575153219827388,0.9087024759060819,-0.019879348576068878,-0.018994849175214767,0.02267971634864807,0.027749422937631607
20220407,3150,0.7870070186557958,0.9034731816939862,-0.005325937643647194,-0.00767934788018465,0.028301648795604706,0.03720753639936447
20220408,3146,0.857825976740302,0.9001671573385427,-0.024867909029126167,-0.02725224569439888,0.028416182845830917,0.0321950726211071
20220411,3138,0.882068815629933,0.9203966851842501,0.021349798887968063,0.016145162284374237,0.026992563158273697,0.03127020597457886
